# PathPlanner CSV Format:
# timeSeconds, positionMeters, velocityMetersPerSecond, accelerationMetersPerSecondSq, headingDegrees, holonomicRotationDegrees, curvatureRadPerMeter, curveRadiusMeters, angularVelocityDegreesPerSec, angularAccelerationDegreesPerSecSq
 0.0,0.0,0,0.0,-59.46505515065023,0.0,0.4296892437777254,2.327263282665022,0.0,0.0
 0.07517841565172914,0.014129485449760382,0.18794603912932284,2.5,-59.46505515065023,-0.4024786211046205,0.4296892437777254,2.327263282665022,0.0,0.0
 0.10650484276420115,0.028358203830568023,0.4542081460398257,8.499600224262274,-59.1159739101799,-0.804957242209241,0.4192476889771925,2.3852248355611114,11.14334677290228,355.7171308714543
 0.13066855279215175,0.04268567672198838,0.5929334888908825,5.741061397053294,-58.77299750448236,-1.2074358633138615,0.4091728717103077,2.443954790600084,14.19386366169865,126.24373017503443
 0.15114418200704716,0.057111409386448486,0.7045318369979968,5.4503012794317405,-58.43595368771941,-1.609914484418482,0.3994503420850075,2.503440089149276,16.460730619099042,110.71049068183531
 0.16927479598335157,0.07163489138801324,0.8010474449759969,5.323350224329963,-58.10467551209529,-2.0123931055231026,0.39006625197126615,2.563667056420108,18.271757153788478,99.88776646264343
 0.18574778295848512,0.08625559718498124,0.887556447354592,5.251567460666544,-57.77900116174537,-2.414871726627723,0.3810073327346176,2.6246214024876218,19.770206268088668,90.96401985639551
 0.20097063138426807,0.10097298669747837,0.9667960358568817,5.205306279479305,-57.458773789810046,-2.8173503477323436,0.3722608728650471,2.686288226596735,21.03596928633635,83.14889453302692
 0.215208276654234,0.11578650585121329,1.040447270096256,5.172992643294764,-57.14384135904962,-3.219828968836964,0.36381469636761815,2.7486520197896174,22.11969920509042,76.11721588823252
 0.22864434136751083,0.13069558709845705,1.1096315450543621,5.1491471970763785,-56.83405648609663,-3.622307589941585,0.35565714138624827,2.8116966697260466,23.056220669053495,69.7020655934807
 0.24141222000330015,0.14569964991730447,1.175141403427027,5.1308334173099,-56.52927628946949,-4.024786211046206,0.3477770395973638,2.875405464253024,23.87085633574335,63.80352523138603
 0.2536123824186871,0.160798101290206,1.23756150605497,5.116333742345768,-56.22936224144032,-4.427264832150827,0.3401636958862971,2.939761097651818,24.5827914266877,58.35455846443902
 0.2653226987370009,0.17599033616271337,1.297337702889224,5.1045757611833125,-55.934180023878966,-4.829743453255448,0.33280686893074,3.004745674910059,25.207023408899566,53.30615888109081
